rho,capacity,n,simulated_exact_loss,simulated_effective_throughput,theoretical_loss,theoretical_effective_throughput,absolute_loss_difference,relative_loss_difference
0.5,1,20,0.3330785,0.3334652756614039,0.3333333333333333,0.33333333333333337,0.00025483333333331526,0.0007644999999999458
0.5,4,20,0.03238975,0.48376339479802183,0.03225806451612903,0.4838709677419355,0.0001316854838709705,0.004082250000000086
0.5,8,20,0.0019835,0.49885761857985333,0.0019569471624266144,0.4990215264187867,2.6552837573385647e-05,0.013568500000000067
0.5,16,20,4.5e-06,0.49966726718674914,7.629452739355006e-06,0.4999961852736303,3.129452739355006e-06,0.4101805
0.8,1,20,0.44415725000000006,0.4445901715933833,0.44444444444444453,0.4444444444444444,0.00028719444444447184,0.0006461875000000615
0.8,4,20,0.12228950000000001,0.7018881475582794,0.12184673964778678,0.7025226082817706,0.0004427603522132312,0.003633748046874995
0.8,8,20,0.0385435,0.7688678161865001,0.03875620128197775,0.7689950389744178,0.00021270128197774935,0.005488187049865974
0.8,16,20,0.0057009999999999995,0.7958271194303006,0.005759184847887647,0.79539265212169,5.818484788764743e-05,0.010102965857917976
0.95,1,20,0.4872335,0.48720408797042597,0.48717948717948745,0.4871794871794869,5.401282051253897e-05,0.00011086842105205363
0.95,4,20,0.179471,0.7791125420568352,0.18002599803011732,0.7789753018713885,0.0005549980301173263,0.003082877118806353
0.95,8,20,0.08927349999999999,0.8648271348886084,0.08971188264972695,0.8647737114827594,0.00043838264972695384,0.004886561699285531
0.95,16,20,0.037706,0.913916637277629,0.037819389067114816,0.9140715803862409,0.00011338906711481217,0.0029981728925760898
1.0,1,20,0.500128,0.49983143482206405,0.5,0.5,0.000128000000000017,0.000256000000000034
1.0,4,20,0.2000595,0.8000598122058408,0.2,0.8,5.9499999999990116e-05,0.0002974999999999506
1.0,8,20,0.11103350000000001,0.8893670122910589,0.1111111111111111,0.8888888888888888,7.761111111109775e-05,0.0006984999999998798
1.0,16,20,0.0589855,0.9406469507006114,0.058823529411764705,0.9411764705882353,0.00016197058823529814,0.0027535000000000684
1.1,1,20,0.5238302499999999,0.5236299478092061,0.5238095238095238,0.5238095238095238,2.07261904761058e-05,3.956818181802016e-05
1.1,4,20,0.23920475,0.8367861562950933,0.2398158916315868,0.8362025192052546,0.0006111416315867924,0.002548378372379294
1.1,8,20,0.157967,0.9265790248915955,0.15785503552213045,0.9263594609256566,0.00011196447786954167,0.0007092867040902526
1.1,16,20,0.11361600000000001,0.975041308778285,0.1133310312660294,0.9753358656073677,0.00028496873397060307,0.0025144810806642815
