rho,capacity,n,simulated_exact_loss,simulated_effective_throughput,theoretical_loss,theoretical_effective_throughput,absolute_loss_difference,relative_loss_difference
0.5,1,20,0.3330785,0.3334652756614039,0.3333333333333333,0.3333333333333333,0.0002548333333333,0.0007644999999999
0.5,4,20,0.03238975,0.4837633947980218,0.032258064516129,0.4838709677419355,0.0001316854838709,0.00408225
0.5,8,20,0.0019835,0.4988576185798533,0.0019569471624266,0.4990215264187867,2.6552837573385647e-05,0.0135685
0.5,16,20,4.5e-06,0.4996672671867491,7.629452739355006e-06,0.4999961852736303,3.129452739355006e-06,0.4101805
0.8,1,20,0.44415725,0.4445901715933833,0.4444444444444445,0.4444444444444444,0.0002871944444444,0.0006461875
0.8,4,20,0.1222895,0.7018881475582794,0.1218467396477867,0.7025226082817706,0.0004427603522132,0.0036337480468749
0.8,8,20,0.0385435,0.7688678161865001,0.0387562012819777,0.7689950389744178,0.0002127012819777,0.0054881870498659
0.8,16,20,0.0057009999999999,0.7958271194303006,0.0057591848478876,0.79539265212169,5.818484788764743e-05,0.0101029658579179
0.95,1,20,0.4872335,0.4872040879704259,0.4871794871794874,0.4871794871794869,5.401282051253897e-05,0.000110868421052
0.95,4,20,0.179471,0.7791125420568352,0.1800259980301173,0.7789753018713885,0.0005549980301173,0.0030828771188063
0.95,8,20,0.0892734999999999,0.8648271348886084,0.0897118826497269,0.8647737114827594,0.0004383826497269,0.0048865616992855
0.95,16,20,0.037706,0.913916637277629,0.0378193890671148,0.9140715803862408,0.0001133890671148,0.002998172892576
1.0,1,20,0.500128,0.499831434822064,0.5,0.5,0.000128,0.000256
1.0,4,20,0.2000595,0.8000598122058408,0.2,0.8,5.949999999999012e-05,0.0002974999999999
1.0,8,20,0.1110335,0.8893670122910589,0.1111111111111111,0.8888888888888888,7.761111111109775e-05,0.0006984999999998
1.0,16,20,0.0589855,0.9406469507006114,0.0588235294117647,0.9411764705882352,0.0001619705882352,0.0027535
1.1,1,20,0.5238302499999999,0.5236299478092061,0.5238095238095238,0.5238095238095238,2.07261904761058e-05,3.956818181802016e-05
1.1,4,20,0.23920475,0.8367861562950933,0.2398158916315868,0.8362025192052546,0.0006111416315867,0.0025483783723792
1.1,8,20,0.157967,0.9265790248915956,0.1578550355221304,0.9263594609256566,0.0001119644778695,0.0007092867040902
1.1,16,20,0.113616,0.975041308778285,0.1133310312660294,0.9753358656073676,0.0002849687339706,0.0025144810806642
